carat,depth,x,y,z,price,pred_price
0.82,61.9,5.96,5.99,3.7,3514,3404.0544056853064
1.2,62.9,6.76,6.69,4.23,6435,6173.875657083653
0.43,61.7,4.82,4.84,2.98,739,1025.1941028310387
1.02,63.0,6.44,6.39,4.04,4478,5805.168538230803
1.01,63.0,6.32,6.35,3.99,6221,5803.703242590105
0.76,62.5,5.8,5.82,3.63,3033,2848.628804139748
0.4,61.9,4.67,4.7,2.9,982,905.5892126994643
0.55,59.6,5.32,5.39,3.19,2312,1741.0852511279968
0.7,63.7,5.62,5.65,3.59,2242,2454.5873850440626
0.31,61.7,4.36,4.33,2.68,698,792.34991776757
0.45,65.8,4.82,4.7,3.13,1227,980.3543006410197
1.2,62.5,6.74,6.69,4.2,4368,6372.012514758172
0.31,60.6,4.39,4.36,2.65,872,753.3749821798572
0.79,62.5,5.91,5.93,3.7,2844,3153.0849802671382
0.55,61.3,5.28,5.36,3.26,1216,1862.808813877522
2.14,59.7,8.41,8.48,5.04,16914,15292.870328953675
0.31,60.4,4.37,4.41,2.65,542,708.3745943731071
1.0,63.0,6.36,6.4,4.02,7145,6027.723774027362
0.33,61.7,4.45,4.47,2.75,792,761.0438583426469
0.73,62.8,5.71,5.75,3.6,2196,2692.679623908658
2.17,62.3,8.29,8.25,5.15,13248,14628.367834163795
1.21,60.0,6.89,6.97,4.16,4929,7361.206947012197
0.9,62.3,6.14,6.16,3.83,4924,4099.456793390487
1.0,62.6,6.37,6.31,3.97,4155,5275.569407695988
0.35,62.4,4.52,4.49,2.81,853,810.2407701368975
1.16,61.9,6.74,6.79,4.19,6755,6798.987772605873
0.91,57.8,6.4,6.36,3.69,4566,3533.5971350731375
1.09,61.4,6.6,6.65,4.07,10463,6550.608729878912
0.57,62.8,5.28,5.23,3.3,1728,1632.3675061714343
0.9,62.4,6.13,6.01,3.79,2245,3379.510457892125
0.72,62.6,5.7,5.73,3.58,3275,2760.2860467690994
0.3,62.0,4.29,4.32,2.67,684,651.531639871696
1.5,62.3,7.23,7.16,4.48,8568,8749.560626235125
0.41,62.0,4.74,4.78,2.95,827,929.3291199011394
2.01,62.6,8.1,8.0,5.04,13833,14718.502096463155
0.52,62.6,5.11,5.08,3.19,1815,1593.0097551020363
0.32,61.1,4.42,4.45,2.71,713,755.2113454740357
0.76,62.7,5.82,5.85,3.66,2607,2775.0292519136456
0.54,60.0,5.3,5.23,3.16,1770,1712.7675915216446
0.74,58.7,5.93,5.86,3.46,2452,2550.30843982843
0.9,62.1,6.11,6.19,3.82,4289,4197.37068853279
0.42,61.6,4.81,4.84,2.97,896,1006.7849323024193
0.43,62.4,4.84,4.87,3.03,890,983.5091569517843
1.3,60.4,7.06,7.12,4.28,9909,9196.235762240532
0.34,61.4,4.46,4.5,2.75,686,755.3950637460866
0.59,62.0,5.38,5.43,3.35,2761,1942.351967195077
0.31,61.1,4.35,4.39,2.67,640,709.1522601247124
0.54,61.9,5.24,5.23,3.24,1913,1722.4046981693496
1.5,62.5,7.32,7.28,4.56,12308,10757.376551576715
0.3,62.0,4.31,4.34,2.68,636,657.4385257459356
0.3,62.2,4.27,4.32,2.67,422,627.0923567885011
0.35,62.6,4.52,4.49,2.82,906,788.399037795572
1.31,62.4,7.02,6.96,4.36,7527,7434.931826501711
0.31,61.5,4.33,4.35,2.67,571,730.3872315720972
1.55,62.1,7.42,7.45,4.61,12373,10921.115017787297
1.0,62.0,6.43,6.37,3.97,5292,5477.514184639286
0.5,62.7,5.12,5.05,3.19,1286,1578.308316939002
1.2,62.2,6.75,6.78,4.21,7983,7115.883936518101
1.04,62.9,6.41,6.47,4.05,5265,5792.7826868121765
1.12,60.9,6.7,6.74,4.09,8189,7076.068816452904
1.7,60.1,7.8,7.77,4.68,12099,11552.337296688622
0.42,61.9,4.8,4.85,2.98,1150,988.4134440446683
0.3,61.8,4.26,4.29,2.64,868,645.3266407524413
0.3,61.8,4.34,4.3,2.67,844,803.936319709515
0.91,63.0,6.1,6.19,3.87,3087,4163.90661316648
1.4,63.0,7.13,7.07,4.47,8977,8763.882253189042
0.71,63.3,5.67,5.74,3.61,2549,2703.6897489124017
0.26,63.1,4.08,4.04,2.56,769,575.48529140318
0.91,59.7,6.33,6.36,3.79,4279,4103.118323985389
1.07,61.0,6.66,6.59,4.04,5091,5972.472723656561
0.3,61.9,4.27,4.29,2.65,863,643.0625710562764
0.7,61.2,5.74,5.76,3.52,3119,2831.339176050679
0.3,63.4,4.24,4.21,2.68,540,609.7142835261898
0.74,61.8,5.78,5.8,3.58,2391,3019.2691134558
0.35,61.4,4.53,4.56,2.79,1197,759.1379059492195
0.5,61.4,5.16,5.1,3.15,1909,1615.8364102128098
0.41,60.3,4.8,4.85,2.91,1295,942.3248752795863
0.59,59.7,5.48,5.45,3.26,940,1760.2378963016608
1.77,63.4,7.65,7.61,4.84,8257,11676.302028902588
1.51,61.2,7.33,7.42,4.51,7362,11376.874357297287
0.3,63.3,4.25,4.22,2.68,709,636.3361200712185
1.0,63.1,6.37,6.41,4.03,6776,5826.898989847624
1.31,61.4,6.96,7.01,4.29,7415,7685.150522692999
0.32,62.4,4.34,4.38,2.72,589,655.4543690052647
1.01,63.4,6.25,6.18,3.94,4072,4579.024212830467
0.62,60.8,5.48,5.5,3.34,1927,2017.0988890790456
1.01,62.5,6.41,6.36,3.99,3563,5453.449333704687
1.24,62.0,6.93,6.89,4.29,13178,7991.736058862118
0.53,61.2,5.21,5.25,3.2,1303,1739.388966745776
0.77,60.6,5.93,5.89,3.58,2479,2951.646921272344
0.9,58.7,6.3,6.28,3.69,3578,3875.497012599427
0.34,60.5,4.54,4.58,2.76,537,771.3672185094048
0.3,61.3,4.29,4.33,2.64,658,638.2492997162368
0.74,62.7,5.78,5.73,3.61,2553,2581.3278503033084
0.3,62.0,4.28,4.33,2.67,422,634.9748678925921
1.86,62.6,7.95,7.87,4.95,10312,13589.911653372325
0.7,63.3,5.61,5.67,3.57,2394,2561.012456601637
0.3,62.4,4.27,4.29,2.67,499,645.2910443667691
0.31,61.6,4.37,4.39,2.7,871,708.7744289578383
1.5,62.2,7.33,7.27,4.54,10886,10492.674703654287
1.5,60.2,7.41,7.37,4.45,16783,11070.285701952134
0.53,61.6,5.2,5.22,3.21,2153,1740.2423629302348
0.82,58.7,6.1,6.2,3.61,3621,2788.6697059121584
0.32,62.6,4.41,4.38,2.75,571,740.4313257634265
0.61,60.5,5.44,5.64,3.34,2274,2084.9511063154023
0.71,61.6,5.74,5.76,3.54,2767,2900.3250295921252
1.03,59.2,6.66,6.61,3.92,4874,5759.12415648356
0.41,62.1,4.74,4.79,2.96,935,931.1371114385221
1.01,61.9,6.37,6.42,3.96,4619,5612.500963367764
1.23,58.9,6.98,7.05,4.13,9193,7371.385965552011
0.42,63.6,4.73,4.7,3.0,945,853.6535815341718
0.46,61.1,4.97,5.01,3.05,1130,1247.302124134686
1.24,61.8,6.92,6.86,4.26,5000,6454.946355079942
0.34,62.3,4.44,4.48,2.78,686,733.3876986059098
0.73,61.3,5.82,5.8,3.56,1956,2928.10670546461
1.64,62.6,7.45,7.51,4.68,7739,10914.935402814723
0.23,60.9,3.96,3.99,2.42,498,484.5400982896754
0.75,62.3,5.83,5.86,3.64,2973,3005.771790540368
0.31,62.4,4.34,4.31,2.7,802,763.8976678468964
0.91,66.1,5.99,6.03,3.97,3893,3371.8866517541132
0.61,62.0,5.46,5.48,3.39,1368,2063.727581038322
1.24,61.4,6.91,6.87,4.23,6965,6706.0421548781605
1.2,61.8,6.75,6.82,4.19,6534,7341.786704309167
0.5,62.3,5.06,5.09,3.16,1710,1480.1309785828944
0.4,63.8,4.7,4.74,3.01,687,755.4723120021264
0.34,59.6,4.54,4.59,2.72,724,710.105764241612
0.5,58.8,5.18,5.2,3.05,1436,1403.0734171036152
2.19,61.6,8.35,8.3,5.13,17016,15217.822989959042
0.53,63.4,5.18,5.16,3.28,1227,1406.8631822401567
0.31,60.5,4.39,4.41,2.66,1917,714.4752534777421
0.72,60.7,5.74,5.72,3.48,2795,2603.0162490773087
0.56,61.7,5.26,5.3,3.26,1197,1830.416780134069
0.32,61.5,4.4,4.42,2.71,645,727.890466893989
0.35,61.6,4.53,4.5,2.78,1063,803.1831134948008
2.03,62.7,8.07,8.14,5.08,17752,15528.07281610887
1.26,62.6,6.94,6.84,4.31,13671,7129.0617117689435
0.31,61.3,4.34,4.37,2.67,435,718.0744073512278
0.51,61.3,5.17,5.11,3.15,1546,1711.3351283945365
0.8,65.3,5.78,5.73,3.76,2686,2377.7044259026147
0.3,60.9,4.32,4.35,2.64,605,701.4604113334033
0.31,60.7,4.32,4.34,2.63,435,698.1000219919771
0.3,62.5,4.29,4.32,2.69,552,637.5324068788887
1.29,61.6,6.98,7.01,4.32,6327,7741.249255750709
1.0,62.3,6.34,6.38,3.96,4702,5448.734732253243
0.34,60.7,4.46,4.5,2.72,686,751.4652981688146
1.02,62.0,6.46,6.5,4.02,8658,5912.087087877804
1.05,62.6,6.49,6.45,4.05,4688,5744.89616369137
0.8,61.2,5.98,6.05,3.68,2918,3362.8629958402494
0.32,62.0,4.42,4.38,2.73,756,827.3501029406711
1.31,61.9,7.03,7.13,4.38,10099,8549.101499467097
1.01,63.3,6.39,6.37,4.04,4434,5484.152107021234
0.5,62.2,5.08,5.11,3.17,1842,1657.7573397799717
1.0,61.5,6.42,6.39,3.94,6720,5644.481542685458
0.5,62.3,5.05,5.12,3.17,2033,1552.4458834268767
0.6,62.8,5.39,5.35,3.37,2037,1791.6600028885646
0.3,63.8,4.19,4.27,2.7,394,552.8712126329293
1.05,61.9,6.52,6.5,4.03,9032,5712.665867474458
0.74,61.6,5.81,5.82,3.58,2797,2954.061837221037
1.32,58.4,7.24,7.15,4.2,5921,6998.787825503579
1.3,62.1,7.04,6.98,4.35,6931,7248.072503393487
0.9,68.7,5.83,5.79,3.99,2732,2666.619330690051
0.92,60.8,6.27,6.32,3.83,4639,4101.077176589959
1.01,60.0,6.51,6.45,3.89,4836,5026.98958961052
1.02,62.4,6.37,6.42,3.99,3927,5529.7293457362775
1.04,61.8,6.51,6.52,4.03,5994,5999.517071787371
0.33,61.9,4.45,4.5,2.77,858,755.4266927540241
1.21,62.6,6.78,6.84,4.26,7426,7537.254954404076
1.01,60.4,6.48,6.51,3.92,5020,5525.997367725647
0.42,60.0,4.88,4.85,2.92,992,1009.6254717239765
0.55,61.0,5.29,5.33,3.24,1857,1778.28984258145
2.22,62.5,8.28,8.35,5.2,17123,15502.264988012617
0.63,61.5,5.48,5.54,3.39,2513,2135.204339113834
0.71,61.4,5.76,5.73,3.53,2756,2669.0924324727252
1.01,60.7,6.42,6.46,3.91,5759,5879.857093512067
0.7,64.3,5.55,5.49,3.55,1878,2044.6739265633262
2.06,62.0,8.11,8.17,5.05,11764,15701.397561506054
0.34,60.5,4.5,4.53,2.73,641,767.5736604270569
0.8,63.1,5.89,5.96,3.74,3111,3199.7992819557817
1.52,63.1,7.25,7.21,4.56,7320,9728.361977886214
1.57,62.6,7.4,7.36,4.62,9847,10241.692086295894
1.51,61.6,7.32,7.3,4.5,10739,10970.116908700576
0.35,61.5,4.53,4.56,2.8,596,760.1494251400229
2.0,62.3,8.04,7.94,4.98,12210,14328.921393538634
0.34,62.3,4.47,4.52,2.8,784,748.2484185584725
2.14,66.4,8.0,7.92,5.29,6328,10246.41741816674
1.24,62.2,6.86,6.8,4.25,5741,6521.5684317902815
0.29,62.0,4.27,4.25,2.64,858,615.5867901486099
1.64,57.9,7.78,7.74,4.49,10102,10463.317349015064
0.3,62.0,4.33,4.35,2.69,710,729.759015416277
0.3,63.3,4.29,4.27,2.71,554,683.629769268759
1.3,63.6,6.87,6.9,4.38,5175,6029.000287038965
1.0,62.4,6.39,6.37,3.98,6377,5462.509905127181
0.38,61.5,4.69,4.71,2.89,660,914.7327038026712
0.41,62.3,4.77,4.73,2.96,1061,1082.8890668673494
0.34,61.2,4.48,4.44,2.73,765,798.2138551342812
0.33,61.9,4.44,4.47,2.76,614,756.2693228866639
0.41,62.1,4.76,4.74,2.95,1076,1081.8342822899679
0.9,62.6,6.19,6.15,3.86,4007,4107.023197857564
1.0,63.3,6.24,6.33,3.98,4543,5303.2982110969315
0.7,62.1,5.72,5.77,3.57,3248,2777.697078195616
0.31,63.1,4.31,4.37,2.74,544,582.4705960132483
1.29,62.1,6.92,6.96,4.31,5771,7689.33673288433
0.33,61.1,4.5,4.54,2.76,539,767.3640719835745
1.07,60.9,6.68,6.61,4.05,5123,5765.45855759244
0.93,62.8,6.26,6.2,3.91,4739,4000.8179865179977
0.41,63.2,4.72,4.68,2.97,904,877.0538476801075
1.0,63.3,6.32,6.25,3.98,4749,4536.108801780315
1.07,62.0,6.58,6.52,4.06,7198,5923.693088900219
0.3,62.6,4.27,4.32,2.69,753,613.8356297099633
0.57,61.5,5.31,5.35,3.28,2615,1847.9417328853817
0.32,57.0,4.51,4.54,2.58,628,734.367731379177
0.41,59.3,4.84,4.8,2.86,904,976.1307859994565
0.5,60.6,5.13,5.17,3.12,1710,1631.2476981443842
0.34,62.0,4.48,4.45,2.77,1033,808.9684383502774
1.5,63.1,7.31,7.34,4.62,8258,10846.309105037395
0.71,61.9,5.74,5.77,3.56,3545,3053.2048322825485
0.73,61.4,5.79,5.82,3.56,3164,3001.0925774116386
0.3,61.6,4.29,4.34,2.66,432,643.9667832540587
1.01,61.7,6.53,6.46,4.01,6882,6169.148152106347
1.01,62.6,6.46,6.38,4.02,6618,5740.965315921544
0.73,62.9,5.7,5.75,3.6,3184,2696.519291862317
1.09,62.0,6.57,6.59,4.08,4959,6010.50295669121
0.33,61.4,4.42,4.45,2.73,604,742.4578609092023
0.45,66.3,4.82,4.65,3.14,1027,979.3181808208074
2.01,65.9,7.8,7.74,5.12,12617,11674.434017221092
0.55,63.3,5.24,5.21,3.31,1368,1410.2654638906051
0.9,63.0,6.15,6.07,3.85,4562,3956.9418686201307
1.62,61.7,7.57,7.58,4.68,15318,11882.73998351611
1.01,63.4,6.34,6.41,4.04,6843,5484.886026807574
0.31,62.2,4.33,4.35,2.7,987,718.2839681948041
1.12,62.0,6.63,6.69,4.13,6925,6889.163187434326
0.38,63.4,4.58,4.63,2.92,547,823.9325961459303
0.56,60.7,5.39,5.35,3.26,2318,1982.3478756102102
0.41,59.8,4.85,4.82,2.89,969,1017.7603108823673
0.42,61.6,4.85,4.83,2.98,1221,1038.2610359784337
0.78,54.7,6.25,6.15,3.4,2691,2574.6350022718707
0.91,63.6,6.14,6.09,3.89,3610,4027.9649109881802
0.38,62.0,4.62,4.66,2.88,853,859.5296578626896
0.55,62.0,5.3,5.25,3.27,1636,1818.6131996164038
2.01,62.4,8.05,8.1,5.04,12105,15363.475127717647
0.4,62.3,4.73,4.77,2.96,792,924.4005851014331
2.03,62.4,8.09,8.02,5.03,12677,14851.68508061951
1.01,66.1,6.28,6.24,4.14,4044,3935.540736251977
0.3,61.2,4.3,4.33,2.64,394,648.6268373561448
2.01,62.9,7.98,8.02,5.03,16914,15432.988247173918
0.41,61.4,4.8,4.84,2.96,1007,994.6639637019179
0.75,61.9,5.81,5.85,3.61,2161,2953.4346470723435
0.4,62.9,4.68,4.73,2.96,737,856.973368195107
0.51,62.9,5.08,5.12,3.21,1438,1586.3481459252903
0.41,61.3,4.77,4.79,2.93,1367,1019.9310131223134
1.02,63.4,6.42,6.36,4.05,4884,5427.388336797345
0.73,62.2,5.75,5.76,3.58,2369,2778.845248898494
1.15,63.1,6.7,6.62,4.2,5750,5534.126228868343
1.02,61.7,6.49,6.44,3.99,2925,5728.417415815796
1.51,62.4,7.33,7.29,4.56,12319,11226.785933573081
0.3,63.1,4.25,4.27,2.69,605,592.476167665378
0.91,62.6,6.14,6.17,3.85,4211,4141.185173578067
0.51,59.4,5.26,5.21,3.11,1211,1662.0815579144949
1.16,61.9,6.76,6.72,4.17,8107,6587.80006981685
1.06,61.0,6.61,6.56,4.02,4662,6045.867511904761
2.03,62.3,8.01,8.07,5.01,16392,14986.946904716815
0.91,62.7,6.11,6.21,3.86,3979,4250.314151355194
2.02,61.4,8.09,8.03,4.95,13229,14368.267246470936
0.51,63.4,5.06,5.09,3.22,1119,1460.643349742419
1.0,61.1,6.37,6.43,3.91,4727,5442.56186322959
2.01,63.3,7.87,7.94,5.0,18640,14923.303475948062
0.8,62.8,5.9,5.97,3.74,2975,3302.015985403459
1.0,62.7,6.4,6.36,4.0,5292,5547.701312359016
0.31,62.4,4.32,4.3,2.69,698,770.6365865836851
0.72,62.0,5.76,5.73,3.56,2879,2718.3634968386154
0.31,61.8,4.41,4.36,2.71,872,815.461419041435
0.52,61.6,5.14,5.16,3.17,1576,1709.8420718374173
1.23,62.5,6.85,6.79,4.27,7715,6609.2982514809955
1.0,63.1,6.37,6.33,4.01,7589,5718.368263616194
1.55,62.5,7.31,7.34,4.58,8174,10678.576989052608
0.33,62.8,4.38,4.44,2.77,868,646.6652311324926
1.03,60.5,6.47,6.43,3.9,5410,4948.6913448577325
2.74,64.9,8.76,8.66,5.65,8807,14730.412778860573
0.8,62.5,5.97,5.93,3.72,2553,3205.8355195935933
1.54,60.8,7.39,7.44,4.51,15185,11081.51863967051
1.02,65.3,6.33,6.22,4.1,3787,4127.2525751963685
0.51,61.1,5.15,5.09,3.13,1227,1622.9724995716742
1.31,62.2,7.05,7.01,4.37,10071,7158.604058658996
0.27,61.0,4.19,4.22,2.56,504,563.8148647781044
0.7,61.8,5.69,5.74,3.53,3026,2885.796432498246
1.01,64.3,6.33,6.26,4.05,4197,4343.940135197847
0.61,63.1,5.4,5.44,3.42,1408,1837.9284965493189
0.43,61.8,4.89,4.91,3.03,710,1003.881318908465
1.21,61.9,6.85,6.88,4.25,5341,7761.212241889981
1.2,61.0,6.81,6.84,4.16,6636,7125.7795532054015
0.27,60.3,4.24,4.27,2.56,577,573.3208001160073
1.38,61.8,7.15,7.12,4.41,13250,8044.8581469881
0.31,63.3,4.33,4.36,2.75,544,600.474521096621
1.05,60.3,6.62,6.57,3.98,5400,5544.824182829976
1.67,61.6,7.68,7.62,4.71,11678,11822.865437422699
0.55,60.6,5.31,5.33,3.22,2399,1774.207331923277
0.41,61.6,4.77,4.74,2.93,1076,1058.8427711313068
0.7,61.7,5.65,5.8,3.53,2010,2745.5597021302406
0.51,61.7,5.1,5.14,3.16,1656,1651.5946017598121
1.52,60.6,7.42,7.37,4.48,9561,10761.933001835225
0.71,61.8,5.73,5.75,3.55,3080,2957.129196093555
0.3,62.2,4.28,4.3,2.67,775,637.6386902194608
0.44,61.3,4.87,4.92,3.0,1235,1025.0028566333287
0.53,61.4,5.21,5.18,3.19,2106,1731.6427791321985
1.08,53.8,6.99,6.81,3.71,4790,4999.414422442357
0.32,60.9,4.39,4.41,2.68,730,702.0669901628627
0.23,61.4,3.9,3.95,2.41,505,479.21630964568584
1.5,64.3,7.2,7.13,4.61,17449,8056.023732304735
0.51,58.1,5.26,5.24,3.05,1052,1468.8957741092513
0.4,63.2,4.65,4.69,2.95,687,775.617322996506
1.38,60.2,7.31,7.24,4.37,5641,8998.105556534209
1.0,61.8,6.44,6.4,3.97,3808,5658.789209265972
0.53,62.4,5.18,5.14,3.22,1877,1738.879172872752
1.52,65.8,7.18,7.11,4.7,5916,8064.938147348594
0.55,60.8,5.31,5.34,3.24,3468,1789.3118536359668
0.6,61.7,5.41,5.38,3.33,1562,1887.6945116290644
0.51,62.3,5.14,5.17,3.21,1879,1753.382163456717
1.51,62.3,7.38,7.32,4.58,10993,10864.794229779922
0.9,62.3,6.16,6.19,3.85,3595,4314.781804113749
0.71,60.5,5.76,5.8,3.5,2751,2730.410242120756
0.42,62.7,4.79,4.74,2.99,1235,1046.456866910817
0.7,62.1,5.65,5.68,3.52,2453,2512.0717351835087
1.15,61.4,6.7,6.78,4.14,7662,6954.449008507632
0.7,65.6,5.62,5.47,3.64,2352,1845.8045417208982
0.9,62.7,6.11,6.17,3.85,4124,4171.502953804665
0.7,62.1,5.74,5.67,3.54,2113,2539.806197185754
0.32,62.5,4.4,4.37,2.74,756,714.9757817900519
1.28,56.8,7.22,7.16,4.08,4086,6540.237999319224
1.01,63.2,6.43,6.3,4.02,4299,5045.6424535620745
0.51,60.9,5.18,5.2,3.16,1383,1685.0437721500164
1.05,63.4,6.48,6.45,4.1,4969,5499.229922821088
0.3,62.0,4.31,4.33,2.68,601,658.4543473445732
1.15,62.3,6.74,6.67,4.18,4925,5542.0130872000345
1.52,61.0,7.44,7.39,4.52,9700,11261.34306475705
1.01,62.6,6.39,6.43,4.01,6501,5746.255226802617
0.3,61.3,4.33,4.29,2.64,540,767.966388906031
1.11,61.7,6.61,6.64,4.09,6090,6128.245806938095
0.3,61.6,4.27,4.3,2.64,552,641.6568703614507
0.5,62.2,5.11,5.14,3.19,895,1606.8376627978566
0.75,60.6,5.94,5.9,3.59,2337,2853.2676935923255
1.52,59.8,7.55,7.51,4.5,12823,10770.126347658119
0.9,62.6,6.18,6.09,3.84,3599,4051.611034953524
1.4,59.2,7.35,7.3,4.34,7702,8679.66659873385
0.41,61.6,4.74,4.77,2.93,1007,951.0508972850803
0.74,61.7,5.85,5.78,3.59,2805,2916.6474048517493
1.06,62.8,6.49,6.47,4.07,4872,5730.14367506692
0.9,61.9,6.2,6.14,3.82,2857,3983.382988757575
1.13,64.5,6.62,6.56,4.25,7335,4677.269085603157
0.3,62.2,4.32,4.36,2.7,957,689.5341556201056
0.57,62.4,5.29,5.32,3.31,1851,1787.5254942283327
1.29,60.5,7.07,6.99,4.25,5815,7216.994295084792
0.71,59.1,5.84,5.81,3.44,2839,2547.6788483711266
0.93,61.3,6.27,6.22,3.83,2396,3996.9550603903826
0.51,62.4,5.13,5.1,3.19,1781,1662.7701816118572
1.23,61.5,6.92,6.89,4.25,8133,8174.086876606524
0.41,62.6,4.74,4.71,2.96,1107,974.9461216710966
0.28,61.2,4.16,4.21,2.56,596,566.0084957263088
0.52,62.4,5.14,5.12,3.2,1743,1735.5205362572824
0.91,56.9,6.51,6.45,3.69,2461,3761.6879217918927
2.07,62.0,8.23,8.13,5.07,17095,14979.319210574107
0.5,60.2,5.16,5.14,3.1,1141,1596.5782027885452
0.53,59.7,5.27,5.29,3.15,1415,1714.7979222181314
1.2,61.7,6.79,6.87,4.21,4659,7713.639278311391
0.56,62.5,5.24,5.26,3.28,1723,1782.5504176991394
2.21,59.0,8.51,8.46,5.01,13872,15004.025443017103
1.0,62.1,6.34,6.41,3.96,3465,5522.96225680126
0.41,62.6,4.78,4.74,2.98,923,1062.8133464094637
0.32,60.1,4.44,4.41,2.66,672,769.1238726287565
1.24,62.0,6.83,6.88,4.25,6232,7331.077298832794
0.5,62.5,5.06,5.09,3.17,1436,1443.526013579265
1.01,58.4,6.48,6.5,3.79,5700,4529.8945369678295
0.34,62.4,4.42,4.46,2.77,477,710.6971397459314
1.5,62.3,7.31,7.26,4.54,8820,10401.558697403847
0.33,60.6,4.44,4.41,2.68,743,813.3355460302482
0.9,66.0,6.0,5.97,3.95,3205,3228.507601846743
0.31,61.3,4.37,4.4,2.69,408,714.1736524839242
0.39,61.3,4.71,4.68,2.88,860,972.5512656032272
1.52,64.0,7.22,7.18,4.61,13903,8104.1699975925285
1.22,60.7,6.91,6.87,4.18,5671,6641.405321801693
0.9,62.6,6.1,6.16,3.84,3593,4153.262893429982
0.72,55.4,6.06,5.97,3.34,2724,2376.0603660521438
0.71,63.0,5.67,5.7,3.58,3033,2738.227024269196
0.31,61.3,4.39,4.43,2.7,1064,715.1355606538818
0.25,59.4,4.12,4.13,2.45,548,541.4401593606705
0.41,62.1,4.79,4.75,2.96,1356,1082.6770974913734
1.58,62.6,7.47,7.44,4.67,13132,11122.867928925616
1.55,58.9,7.59,7.63,4.48,11284,10581.416272462451
0.33,61.5,4.45,4.49,2.75,752,741.9703982654262
0.4,63.9,4.71,4.65,2.99,798,864.0559527011395
0.31,62.1,4.33,4.37,2.7,816,710.0015509410374
1.01,63.9,6.29,6.32,4.03,5055,4996.937421131536
0.38,61.7,4.6,4.64,2.85,633,865.9653325656681
2.02,62.3,8.1,8.06,5.03,10577,14567.998627314051
0.57,59.3,5.46,5.4,3.22,1309,1674.8794548010371
1.09,61.2,6.62,6.64,4.06,7357,6332.329608360463
2.0,62.9,7.94,8.01,5.02,17534,15687.208460822445
0.41,62.1,4.81,4.76,2.97,969,1087.4671879826265
0.3,61.4,4.34,4.32,2.66,844,788.7955516831477
1.27,61.0,6.98,7.02,4.27,13823,8259.906735150564
0.58,61.9,5.35,5.38,3.32,1884,1888.23502621538
0.35,61.0,4.52,4.56,2.77,491,762.9401450590094
1.57,61.5,7.47,7.5,4.61,12809,10905.649534325534
1.73,62.2,7.62,7.65,4.75,12559,13231.36812511228
0.51,61.4,5.13,5.16,3.16,1656,1664.2117321469327
0.7,61.2,5.92,5.64,3.54,2940,2514.5354782980553
0.33,60.9,4.5,4.46,2.73,743,804.2716424570112
1.51,63.0,7.3,7.28,4.59,9513,10773.257587291093
1.08,63.2,6.53,6.44,4.1,6096,5309.840948601988
0.47,60.5,5.05,5.0,3.04,1833,1319.5558412410378
1.05,62.5,6.48,6.52,4.06,8850,5934.7955058824155
0.33,61.5,4.47,4.44,2.74,1114,809.6869564556549
0.4,61.8,4.75,4.77,2.94,654,951.4150377930729
1.2,62.2,6.75,6.7,4.18,6344,6266.249416121455
0.63,64.2,5.4,5.34,3.45,1240,1695.7517361057608
0.5,62.0,5.1,5.06,3.15,1415,1608.2577449143198
0.38,61.9,4.61,4.66,2.87,800,875.5614111114749
1.36,59.3,7.23,7.2,4.28,10929,8477.216510130243
0.32,63.3,4.39,4.36,2.77,720,652.6807962736153
0.4,63.2,4.72,4.74,2.99,868,841.4958936387878
1.57,61.4,7.44,7.48,4.58,17175,10761.314441866956
0.53,63.8,5.13,5.16,3.28,1268,1398.3146282456814
0.32,59.9,4.51,4.47,2.69,720,756.8578947226157
1.62,62.3,7.54,7.49,4.68,13702,10981.255365384557
1.0,61.9,6.38,6.34,3.94,5606,5278.115270122162
0.71,60.9,5.74,5.79,3.51,3739,2807.4976607933477
0.31,61.5,4.34,4.37,2.68,1105,718.2209765852049
1.02,60.1,6.59,6.52,3.94,8244,5563.824436263149
0.52,63.7,5.08,5.13,3.25,1446,1404.0579659395842
0.32,63.0,4.38,4.42,2.77,449,618.8112906102454
0.36,63.7,4.52,4.55,2.89,505,688.2059234446568
1.0,64.0,6.29,6.25,4.03,5864,4485.873894718568
0.51,61.3,5.11,5.16,3.15,1656,1634.7024376818272
0.31,59.1,4.48,4.45,2.64,698,745.0884850114589
1.64,59.2,7.76,7.68,4.57,10874,11384.482535769866
0.32,61.9,4.38,4.44,2.73,918,705.636937575749
1.5,58.6,7.46,7.43,4.36,8190,9857.158965773911
0.34,62.4,4.49,4.45,2.79,1060,805.6802992727598
0.52,56.3,5.41,5.35,3.03,975,1499.9642121703116
1.31,61.7,6.96,7.01,4.31,6263,7775.533908279708
0.3,63.0,4.26,4.31,2.7,473,573.482215705899
0.91,63.7,6.09,6.02,3.86,3924,3636.9586722932004
0.54,63.2,5.19,5.16,3.27,1389,1509.533877091237
1.27,62.0,6.96,6.92,4.3,5008,7792.3338119305545
0.31,61.6,4.38,4.35,2.69,1046,756.8001055223981
0.55,59.8,5.3,5.34,3.18,1596,1721.8925849785273
0.4,60.6,4.78,4.82,2.91,1003,967.3209374005812
1.2,58.0,6.98,6.92,4.03,4435,5561.695654572283
1.63,59.8,7.57,7.64,4.55,13187,10996.402032541819
0.54,61.9,5.2,5.23,3.23,2168,1683.3375459368742
0.5,62.8,5.06,5.03,3.17,1243,1468.6082769627506
0.72,61.7,5.77,5.8,3.57,3568,2974.4750260206347
