Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
2111,0.85,Ideal,G,SI1,60.4,56.0,3118,6.26,6.17,3.75
23417,2.01,Very Good,J,SI2,60.6,60.0,11406,8.11,8.19,4.94
53208,0.61,Ideal,F,VVS2,62.2,55.0,2634,5.42,5.45,3.38
50875,0.52,Very Good,F,VVS1,62.0,57.0,2314,5.11,5.15,3.18
33688,0.41,Very Good,D,SI1,63.0,59.0,838,4.73,4.76,2.99
33585,0.41,Very Good,E,VS2,62.7,58.0,833,4.68,4.73,2.95
49579,0.58,Ideal,G,VVS2,61.8,56.0,2133,5.35,5.36,3.31
39984,0.41,Premium,I,VVS1,61.9,57.0,1107,4.82,4.78,2.97
20484,1.5,Premium,I,VS2,58.4,61.0,8820,7.48,7.42,4.35
25420,1.51,Premium,G,VS1,59.5,59.0,14156,7.45,7.41,4.42
21822,1.5,Good,G,SI1,60.2,61.0,9892,7.27,7.32,4.39
6333,0.91,Very Good,E,SI1,61.9,61.0,4031,6.11,6.14,3.79
8791,0.98,Ideal,G,SI2,61.7,56.0,4470,6.36,6.4,3.93
25339,2.3,Premium,H,SI2,60.6,59.0,14042,8.4,8.37,5.08
38379,0.39,Ideal,F,VS1,62.3,57.0,1024,4.69,4.65,2.91
39073,0.55,Ideal,J,SI1,62.5,57.0,1059,5.24,5.22,3.27
13967,1.02,Premium,F,SI1,60.1,60.0,5686,6.58,6.53,3.94
9846,0.92,Very Good,D,SI1,62.9,56.0,4676,6.18,6.22,3.9
33889,0.3,Ideal,E,VS2,62.3,57.0,844,4.32,4.29,2.68
37984,0.38,Ideal,E,VVS2,59.9,61.0,1008,4.71,4.74,2.83
49363,1.0,Good,F,I1,63.9,59.0,2098,6.27,6.2,3.99
53024,0.78,Very Good,H,SI1,63.1,58.0,2600,5.85,5.88,3.7
17114,1.23,Very Good,I,VS2,61.2,59.0,6826,6.84,6.81,4.18
33796,0.4,Premium,F,VS2,60.7,60.0,842,4.75,4.8,2.9
19671,1.1,Ideal,F,VS1,61.7,57.0,8279,6.67,6.65,4.11
31969,0.26,Premium,E,VS1,60.1,60.0,452,4.1,4.15,2.48
18673,1.08,Ideal,G,VS1,61.8,58.0,7635,6.56,6.58,4.06
39573,0.44,Premium,G,VVS2,61.3,60.0,1081,4.88,4.94,3.01
30422,0.32,Very Good,H,VVS1,62.7,57.0,730,4.36,4.41,2.75
963,0.71,Ideal,E,VS2,61.6,56.0,2891,5.74,5.76,3.54
32188,0.41,Ideal,G,SI1,61.2,56.0,788,4.8,4.84,2.95
14286,1.06,Premium,H,VS2,62.0,58.0,5783,6.5,6.57,4.05
44120,0.5,Premium,E,VS2,62.7,59.0,1559,5.02,5.06,3.16
17190,1.03,Ideal,G,VS1,62.3,56.0,6864,6.5,6.46,4.04
6316,1.0,Good,E,SI2,64.0,54.0,4026,6.31,6.26,4.01
485,0.73,Premium,E,SI1,62.2,59.0,2821,5.77,5.68,3.56
38644,0.33,Ideal,F,VVS2,61.9,56.0,1040,4.46,4.42,2.75
32336,0.36,Ideal,E,VS2,61.1,56.0,789,4.6,4.63,2.82
38545,0.34,Ideal,D,VS2,62.5,57.0,1033,4.47,4.4,2.77
3942,0.7,Premium,D,VS1,61.0,59.0,3501,5.79,5.72,3.51
22158,1.61,Ideal,F,SI1,60.9,57.0,10197,7.58,7.51,4.6
37209,0.34,Ideal,G,IF,61.3,56.0,974,4.52,4.55,2.78
41658,0.5,Ideal,D,SI2,62.4,56.0,1239,5.06,5.1,3.17
45408,0.52,Ideal,E,VS1,62.5,56.0,1668,5.11,5.16,3.21
15054,0.3,Very Good,G,VS1,62.4,58.0,605,4.22,4.24,2.64
36072,0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95
13827,1.2,Ideal,I,VS2,62.5,56.0,5634,6.77,6.74,4.22
50648,0.31,Good,E,SI1,63.6,57.0,544,4.28,4.3,2.73
15403,1.02,Ideal,G,VS2,62.8,57.0,6169,6.46,6.41,4.04
24633,1.52,Very Good,G,VS1,62.1,57.0,12968,7.27,7.32,4.53
49881,0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48
24454,2.03,Ideal,J,SI2,62.1,57.0,12716,8.06,8.12,5.02
9763,1.11,Premium,H,SI2,62.9,59.0,4662,6.59,6.54,4.13
52772,0.8,Very Good,F,SI2,59.7,56.0,2564,6.05,6.11,3.63
29905,0.41,Ideal,F,SI1,61.8,56.0,711,4.75,4.79,2.95
48989,0.36,Ideal,H,SI1,61.7,54.0,538,4.56,4.62,2.83
43572,0.41,Ideal,G,IF,62.4,54.0,1431,4.78,4.74,2.97
16333,1.01,Premium,F,VS2,59.3,62.0,6533,6.48,6.44,3.83
30121,0.32,Premium,G,VS2,60.7,58.0,720,4.42,4.38,2.67
43727,0.51,Ideal,E,SI1,62.2,57.0,1438,5.08,5.12,3.17
35714,0.3,Ideal,D,VS2,61.1,56.0,911,4.36,4.32,2.65
41995,0.43,Premium,G,VVS1,61.3,57.0,1264,4.87,4.85,2.98
39290,0.3,Ideal,H,VS2,62.1,55.0,491,4.33,4.36,2.7
11342,1.01,Good,F,SI1,60.5,64.0,4989,6.48,6.45,3.91
49811,0.5,Ideal,F,VVS1,61.0,57.0,2165,5.13,5.16,3.14
23636,2.01,Very Good,J,SI2,63.4,59.0,11660,7.99,7.95,5.05
8457,1.08,Ideal,H,SI1,62.2,57.0,4413,6.6,6.56,4.09
45422,0.55,Premium,E,SI1,61.0,61.0,1668,5.3,5.25,3.22
46499,0.4,Ideal,E,VVS1,61.7,55.0,1778,4.74,4.76,2.93
22518,1.21,Ideal,E,VS2,61.8,53.0,10556,6.86,6.9,4.25
20678,1.0,Ideal,F,VVS2,61.7,53.0,8958,6.46,6.48,3.99
50484,0.7,Ideal,G,SI2,62.6,56.0,2268,5.69,5.66,3.55
46506,0.56,Premium,F,VS2,59.6,58.0,1778,5.36,5.34,3.19
17427,1.11,Ideal,G,VS2,61.2,56.0,6982,6.68,6.65,4.08
2133,0.9,Very Good,G,SI2,64.2,56.0,3123,6.04,6.11,3.9
10510,1.07,Ideal,E,SI2,61.2,56.0,4799,6.63,6.66,4.07
27714,0.36,Ideal,H,SI1,62.3,57.0,648,4.58,4.54,2.84
14628,1.09,Ideal,I,VS2,61.8,57.0,5904,6.55,6.59,4.06
51425,0.71,Fair,D,SI1,66.3,56.0,2372,5.61,5.49,3.68
48104,0.5,Ideal,G,VVS2,61.4,57.0,1935,5.13,5.1,3.14
6434,1.02,Fair,G,SI1,64.5,56.0,4044,6.3,6.23,4.04
9965,1.14,Very Good,J,VS1,60.0,60.0,4702,6.76,6.81,4.07
24546,2.26,Ideal,G,SI2,61.9,57.0,12831,8.44,8.36,5.2
13915,1.01,Ideal,H,SI1,61.2,56.0,5664,6.44,6.47,3.95
17405,1.56,Premium,F,SI2,63.0,58.0,6971,7.35,7.28,4.66
15453,1.0,Good,G,VS1,63.9,60.0,6187,6.3,6.35,4.04
51014,0.74,Good,H,VS2,63.0,57.0,2327,5.72,5.77,3.62
20164,1.58,Very Good,H,SI2,62.4,57.0,8620,7.36,7.45,4.62
27745,2.29,Premium,I,SI1,61.8,59.0,18797,8.52,8.45,5.24
14857,1.0,Good,E,VS2,63.3,59.0,5984,6.29,6.34,4.0
15278,1.01,Ideal,E,SI1,61.1,55.0,6132,6.47,6.52,3.97
12271,1.23,Premium,J,VS1,60.1,60.0,5209,6.9,6.95,4.16
18369,0.3,Good,D,VS2,63.5,53.0,616,4.3,4.33,2.74
13275,1.06,Premium,E,SI1,60.8,58.0,5485,6.59,6.54,3.99
28886,0.3,Ideal,G,VVS1,61.7,57.0,684,4.31,4.34,2.67
7987,1.01,Good,G,SI1,63.2,55.0,4326,6.32,6.4,4.02
11468,1.11,Ideal,J,VS1,61.3,55.0,5012,6.65,6.75,4.11
42378,0.43,Premium,E,VVS2,60.8,57.0,1304,4.92,4.89,2.98
28528,0.31,Very Good,F,VS1,60.9,56.0,675,4.37,4.38,2.66
26817,2.02,Premium,I,VS2,59.6,60.0,16709,8.2,8.25,4.9
41895,0.56,Very Good,E,SI2,63.5,57.0,1259,5.24,5.21,3.32
43411,0.53,Ideal,D,SI2,61.9,55.0,1412,5.24,5.19,3.23
51516,0.7,Fair,G,VS1,65.8,61.0,2384,5.61,5.46,3.64
17747,1.51,Premium,G,SI2,62.7,57.0,7145,7.33,7.29,4.58
6423,1.04,Premium,J,VS2,58.7,58.0,4043,6.68,6.61,3.9
13021,0.3,Very Good,E,VS2,61.6,54.0,600,4.29,4.32,2.65
38631,0.31,Premium,I,VS1,62.3,59.0,489,4.29,4.35,2.69
22527,1.01,Good,E,VVS1,63.1,59.0,10567,6.31,6.34,3.99
1233,0.8,Good,F,SI1,63.8,59.0,2941,5.83,5.87,3.73
18706,0.27,Very Good,F,VVS2,60.1,58.0,620,4.17,4.22,2.52
13726,0.27,Premium,E,VS1,60.2,59.0,603,4.24,4.2,2.54
49382,0.55,Very Good,F,VVS2,63.1,56.0,2102,5.19,5.23,3.29
24747,1.71,Premium,I,VS1,60.7,60.0,13097,7.74,7.71,4.69
34700,0.32,Premium,F,VS1,62.1,60.0,874,4.37,4.33,2.7
33731,0.35,Ideal,H,VVS1,60.5,57.0,839,4.58,4.59,2.77
24907,2.1,Very Good,J,VS2,61.5,60.7,13340,8.16,8.21,5.03
23227,1.5,Premium,E,SI1,61.5,58.0,11233,7.28,7.36,4.5
17796,1.32,Very Good,G,SI2,61.6,57.0,7173,6.98,7.05,4.32
17173,1.11,Ideal,G,VS2,61.2,56.0,6857,6.65,6.68,4.08
42533,0.4,Premium,D,VVS2,62.2,54.0,1323,4.77,4.75,2.96
37834,0.33,Ideal,D,VS2,60.9,55.0,1002,4.5,4.46,2.73
43028,0.42,Ideal,E,VS1,60.9,57.0,1372,4.83,4.86,2.95
42128,0.48,Ideal,F,VS2,62.4,54.0,1279,5.03,5.03,3.15
20325,1.5,Premium,I,SI1,61.2,61.0,8736,7.34,7.3,4.48
31077,0.33,Very Good,G,VVS2,61.9,58.0,752,4.39,4.43,2.73
4840,0.9,Very Good,I,VS2,59.9,58.0,3709,6.17,6.22,3.71
28730,0.31,Ideal,E,VS2,61.6,56.0,680,4.37,4.4,2.7
36170,0.32,Ideal,F,IF,61.7,55.0,929,4.4,4.42,2.72
1182,0.71,Ideal,G,VS1,62.6,57.0,2930,5.67,5.7,3.56
6193,0.9,Very Good,D,SI1,61.1,63.0,3997,6.21,6.17,3.78
44710,0.56,Very Good,F,VS2,62.0,56.0,1614,5.2,5.22,3.23
4318,0.9,Good,E,SI2,61.6,61.0,3595,6.12,6.16,3.78
10049,0.31,Ideal,I,SI1,62.2,56.0,418,4.34,4.37,2.71
53688,0.74,Ideal,I,VVS1,62.3,55.0,2715,5.77,5.82,3.61
24646,2.01,Good,I,SI2,63.5,60.0,12985,7.86,7.94,5.02
47974,0.3,Ideal,I,VVS2,62.5,53.6,532,4.29,4.33,2.69
43274,0.3,Very Good,I,SI1,63.3,59.0,506,4.3,4.23,2.7
49519,0.71,Ideal,H,SI2,61.5,56.0,2122,5.71,5.74,3.52
4230,1.19,Premium,E,I1,60.2,61.0,3572,6.91,6.87,4.15
42688,0.45,Ideal,E,VVS2,61.9,56.0,1337,4.91,4.95,3.05
24565,2.05,Premium,G,SI2,62.1,56.0,12857,8.18,8.1,5.04
20130,1.1,Very Good,G,IF,60.5,55.0,8592,6.77,6.71,4.08
22297,1.27,Ideal,G,VVS2,62.4,53.3,10342,6.94,6.95,4.33
42132,0.53,Ideal,F,SI2,63.0,54.0,1279,5.24,5.19,3.29
36578,0.4,Very Good,G,VVS2,59.2,63.0,945,4.88,4.81,2.87
14420,1.2,Premium,H,SI1,59.3,60.0,5822,7.0,6.92,4.13
35317,0.52,Ideal,J,SI1,61.4,56.4,896,5.15,5.17,3.17
40597,0.37,Ideal,J,SI1,60.5,57.0,497,4.63,4.66,2.81
1957,0.76,Ideal,E,SI1,62.4,57.0,3087,5.83,5.87,3.65
4067,0.31,Good,D,SI1,63.4,55.0,571,4.28,4.3,2.72
10109,1.0,Very Good,J,VVS1,63.5,59.0,4717,6.34,6.29,4.01
1705,0.8,Very Good,H,VVS2,62.9,56.0,3036,5.9,5.96,3.73
30577,0.31,Ideal,E,VS1,61.9,56.0,734,4.32,4.34,2.68
44002,0.3,Good,G,SI2,63.3,57.0,394,4.25,4.28,2.7
48634,0.3,Very Good,G,SI1,63.2,55.0,536,4.29,4.26,2.7
51707,0.58,Very Good,D,VVS2,63.0,56.0,2400,5.28,5.35,3.35
5090,1.02,Fair,F,SI2,65.5,59.0,3754,6.27,6.24,4.1
6235,0.75,Very Good,E,VVS2,62.8,57.0,4005,5.74,5.78,3.62
20996,1.02,Ideal,F,VVS2,61.9,57.0,9212,6.53,6.42,4.01
37699,0.48,Fair,F,SI1,56.4,59.0,994,5.28,5.26,2.97
23625,1.11,Very Good,F,VVS2,59.4,58.0,11650,6.74,6.79,4.02
15119,1.24,Ideal,I,VS2,62.0,55.0,6076,6.9,6.87,4.27
19250,1.33,Premium,H,VS2,60.7,59.0,7982,7.08,7.13,4.31
502,0.7,Premium,E,VS2,61.5,59.0,2822,5.73,5.68,3.51
17533,1.0,Premium,F,VS1,59.2,60.0,7056,6.53,6.48,3.85
33359,0.41,Ideal,G,VS2,62.7,56.0,827,4.74,4.77,2.98
15766,1.2,Ideal,I,VS2,61.1,58.0,6303,6.83,6.86,4.18
37760,0.44,Premium,E,SI1,62.3,58.0,998,4.88,4.85,3.03
40259,0.4,Premium,H,VVS2,60.9,58.0,1125,4.79,4.74,2.9
26348,0.32,Very Good,F,VS2,61.1,58.0,645,4.39,4.42,2.69
32222,0.31,Ideal,G,VVS1,62.2,55.0,789,4.33,4.38,2.71
3434,0.72,Ideal,E,VS2,61.5,56.0,3385,5.71,5.77,3.53
53793,0.51,Ideal,F,IF,62.5,54.0,2730,5.12,5.16,3.21
506,0.7,Ideal,D,SI1,62.5,57.0,2822,5.62,5.59,3.51
17818,1.19,Ideal,H,VS1,62.1,54.0,7181,6.8,6.83,4.23
49963,0.3,Very Good,E,SI2,63.5,55.0,540,4.3,4.27,2.72
6658,1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06
30968,0.38,Ideal,I,SI1,62.3,56.0,746,4.63,4.58,2.87
262,0.87,Very Good,I,SI1,63.6,55.8,2791,6.07,6.1,3.87
50806,0.7,Premium,F,SI1,59.9,58.0,2306,5.73,5.69,3.42
38666,0.33,Ideal,G,VVS1,62.3,55.0,1040,4.44,4.42,2.76
1423,1.04,Good,I,SI2,59.9,64.0,2970,6.51,6.45,3.88
7032,1.03,Premium,G,SI2,59.3,58.0,4160,6.58,6.63,3.92
33976,0.3,Premium,F,IF,61.6,58.0,846,4.3,4.34,2.66
53517,0.9,Very Good,J,VS2,63.3,56.0,2686,6.13,6.1,3.87
6353,0.9,Very Good,E,SI1,60.1,58.0,4034,6.25,6.29,3.77
41267,0.31,Ideal,I,VS1,62.5,53.4,502,4.31,4.34,2.7
7154,1.0,Very Good,E,SI2,63.7,60.0,4181,6.24,6.32,4.0
22613,1.09,Very Good,F,IF,61.1,58.0,10663,6.63,6.69,4.07
43728,0.51,Very Good,G,VS2,62.7,57.0,1438,5.05,5.12,3.19
17802,1.27,Very Good,H,VS2,59.2,58.0,7176,7.07,7.15,4.21
5737,1.1,Fair,E,SI1,65.5,57.0,3891,6.45,6.37,4.2
53541,0.9,Fair,G,SI1,72.9,54.0,2691,5.74,5.67,4.16
1115,0.71,Ideal,F,VS2,62.2,56.0,2915,5.74,5.71,3.56
52887,0.72,Premium,H,VS2,60.7,59.0,2583,5.84,5.8,3.53
39090,0.31,Ideal,F,IF,61.5,55.0,1061,4.34,4.37,2.68
42287,0.23,Good,F,VVS2,62.8,61.0,505,3.92,3.95,2.47
21395,1.51,Very Good,I,VS1,63.1,53.0,9513,7.34,7.25,4.6
8793,1.06,Very Good,D,SI2,60.9,58.0,4471,6.57,6.63,4.02
1398,0.24,Ideal,G,IF,61.6,57.0,559,3.99,4.02,2.46
2770,0.71,Ideal,D,SI1,62.0,55.0,3252,5.71,5.76,3.56
51566,0.7,Very Good,I,VVS1,61.6,58.0,2390,5.69,5.71,3.51
10394,0.31,Premium,G,SI1,62.1,58.0,593,4.36,4.33,2.7
30778,0.3,Ideal,D,VVS2,59.5,56.0,741,4.38,4.42,2.62
52009,0.83,Ideal,I,SI2,61.2,59.0,2444,6.03,6.06,3.7
19026,0.34,Ideal,H,VS1,62.2,55.0,620,4.47,4.49,2.79
19425,1.55,Good,J,VS1,62.3,56.0,8076,7.44,7.52,4.66
7272,1.04,Very Good,G,SI2,60.9,58.0,4200,6.52,6.58,3.99
35738,0.3,Ideal,D,VS2,62.6,56.0,911,4.31,4.28,2.69
26469,2.28,Very Good,I,SI2,62.9,57.0,16041,8.34,8.41,5.27
40267,0.33,Ideal,G,SI1,61.3,56.0,492,4.46,4.51,2.75
3213,0.7,Ideal,F,VVS1,62.2,55.0,3348,5.69,5.66,3.53
23988,1.13,Ideal,D,VVS2,60.1,57.0,12150,6.78,6.83,4.09
32637,0.25,Ideal,G,VS2,61.4,57.0,459,4.08,4.1,2.51
18873,1.02,Very Good,F,VS1,61.3,58.0,7740,6.46,6.52,3.98
16620,1.0,Very Good,G,VS1,62.4,57.0,6642,6.38,6.41,3.99
14027,1.05,Ideal,D,SI2,62.1,58.0,5702,6.49,6.52,4.04
26337,1.59,Ideal,G,VVS2,60.6,59.0,15843,7.53,7.59,4.58
22196,1.51,Premium,G,SI1,62.5,60.0,10235,7.28,7.32,4.56
5232,1.04,Ideal,H,SI2,60.5,57.0,3786,6.55,6.51,3.95
28319,0.24,Premium,H,VVS1,61.2,58.0,432,3.96,4.01,2.44
12638,1.0,Ideal,F,SI1,61.9,56.0,5292,6.41,6.36,3.95
33929,0.37,Very Good,E,VVS2,59.7,61.0,844,4.67,4.71,2.8
4073,0.31,Good,D,SI1,63.5,56.0,571,4.29,4.31,2.73
35283,0.3,Premium,H,SI2,60.9,59.0,473,4.35,4.32,2.64
42500,0.55,Ideal,I,SI1,61.2,55.0,1320,5.28,5.33,3.25
49191,0.71,Very Good,H,SI1,62.4,58.0,2076,5.67,5.7,3.55
22872,2.0,Fair,H,SI2,67.9,55.0,10913,7.67,7.58,5.18
40307,0.4,Premium,E,VS1,60.4,59.0,1125,4.81,4.76,2.89
36166,0.38,Ideal,D,VS2,63.0,54.0,929,4.61,4.66,2.92
21349,1.73,Premium,F,SI2,62.4,60.0,9494,7.6,7.55,4.73
52631,0.37,Very Good,G,SI1,60.0,57.0,551,4.67,4.7,2.81
16639,1.1,Premium,G,VS2,60.2,58.0,6653,6.75,6.71,4.05
43047,0.54,Premium,E,SI1,62.2,61.0,1375,5.24,5.15,3.23
16778,1.02,Premium,G,VS1,61.0,58.0,6683,6.55,6.49,3.98
16893,1.2,Ideal,H,SI1,62.5,56.0,6742,6.84,6.79,4.26
36942,0.34,Very Good,F,SI2,60.6,58.0,478,4.55,4.57,2.76
9993,1.0,Premium,F,SI1,60.3,61.0,4704,6.43,6.38,3.86
3380,0.31,Premium,I,SI1,61.3,58.0,408,4.34,4.37,2.67
37973,0.41,Premium,F,VS1,59.9,58.0,1007,4.81,4.84,2.89
10999,0.9,Good,G,VVS2,63.6,58.0,4914,6.11,6.1,3.88
42658,0.5,Very Good,F,VS2,60.6,59.0,1333,5.03,5.13,3.08
22170,1.12,Premium,F,VVS2,62.4,59.0,10211,6.66,6.58,4.13
46948,0.52,Ideal,E,VS2,62.2,56.0,1815,5.15,5.11,3.19
50133,0.67,Premium,F,VS2,62.5,59.0,2211,5.58,5.53,3.47
46643,0.3,Premium,E,SI1,61.3,60.0,526,4.24,4.28,2.61
49065,0.7,Very Good,F,SI1,58.4,63.0,2058,5.77,5.84,3.39
20550,1.01,Ideal,G,IF,61.5,58.0,8869,6.44,6.47,3.97
21406,1.5,Very Good,I,VS1,62.7,59.0,9519,7.19,7.26,4.53
12716,0.26,Ideal,F,VVS2,61.6,57.0,599,4.08,4.1,2.52
25293,1.51,Premium,F,VS2,62.9,61.0,13945,7.31,7.22,4.57
32469,0.36,Ideal,D,SI1,62.8,57.0,794,4.54,4.51,2.84
28272,0.32,Good,D,I1,64.0,54.0,361,4.33,4.36,2.78
30532,0.3,Ideal,G,VVS1,60.6,57.0,734,4.36,4.38,2.65
18313,1.21,Very Good,H,VS1,62.6,58.0,7445,6.71,6.75,4.21
42787,0.51,Premium,F,SI1,59.4,61.0,1349,5.26,5.21,3.11
11900,1.12,Premium,I,VS2,61.9,58.0,5119,6.68,6.63,4.12
5901,1.01,Good,D,SI2,64.0,59.0,3932,6.28,6.34,4.04
50469,0.71,Very Good,H,SI1,60.7,60.0,2266,5.73,5.76,3.49
7187,1.15,Premium,F,SI2,61.8,54.0,4186,6.78,6.75,4.18
16407,1.3,Ideal,H,SI2,61.1,57.0,6552,7.09,7.04,4.32
30896,0.35,Ideal,E,SI1,61.6,55.0,744,4.55,4.57,2.81
40633,0.41,Ideal,E,VS1,61.8,55.0,1153,4.8,4.75,2.95
46942,0.52,Ideal,E,VS2,62.0,55.0,1815,5.19,5.14,3.2
9358,1.09,Ideal,G,SI2,62.1,56.0,4586,6.59,6.66,4.12
21094,1.11,Ideal,G,VS1,61.3,55.0,9261,6.67,6.71,4.1
45067,0.67,Fair,F,SI1,56.0,67.0,1642,5.81,5.78,3.25
45338,0.67,Ideal,G,SI1,60.4,57.0,1662,5.67,5.65,3.42
18427,1.24,Premium,H,VS1,61.2,59.0,7493,6.94,6.91,4.24
4650,0.9,Good,H,VS1,64.0,59.0,3669,6.05,6.01,3.86
1335,0.77,Very Good,H,VS1,62.8,58.0,2961,5.75,5.78,3.62
42475,0.5,Ideal,E,SI1,63.0,56.0,1317,5.13,5.06,3.21
39478,0.41,Premium,E,VS1,60.8,59.0,1079,4.76,4.82,2.91
28216,0.38,Very Good,G,SI1,62.4,59.0,666,4.59,4.64,2.88
46364,0.57,Premium,F,VS2,62.0,54.0,1760,5.34,5.31,3.3
10079,0.32,Ideal,H,VS1,61.6,56.0,592,4.42,4.46,2.73
5062,0.34,Premium,F,SI2,60.0,58.0,574,4.58,4.55,2.74
12260,1.26,Premium,I,SI2,60.1,59.0,5207,7.03,6.99,4.21
8118,0.9,Ideal,D,SI1,61.6,56.0,4351,6.19,6.21,3.82
45402,0.55,Ideal,H,VVS2,60.7,55.0,1668,5.32,5.34,3.24
40383,0.53,Premium,H,SI1,59.4,60.0,1132,5.24,5.26,3.12
38272,0.32,Ideal,J,SI1,61.8,54.9,384,4.39,4.42,2.72
19165,1.84,Premium,H,SI2,61.0,58.0,7922,7.97,7.87,4.81
10034,0.31,Ideal,H,SI1,61.2,58.0,417,4.37,4.39,2.68
8522,1.23,Premium,G,SI2,62.8,59.0,4426,6.76,6.72,4.23
49930,0.7,Premium,F,SI2,62.9,57.0,2184,5.64,5.61,3.53
38441,0.38,Ideal,E,VVS2,62.4,56.0,1027,4.63,4.69,2.91
19227,1.01,Premium,E,VS1,62.0,59.0,7964,6.42,6.38,3.97
36587,0.33,Ideal,G,IF,60.9,57.0,946,4.45,4.48,2.72
16125,0.91,Ideal,D,VS2,60.9,57.0,6444,6.26,6.32,3.83
49044,0.7,Ideal,G,SI2,62.9,56.0,2056,5.69,5.66,3.57
2357,1.01,Fair,G,SI2,68.5,63.0,3173,6.08,6.0,4.14
51474,0.73,Ideal,H,SI1,62.9,58.0,2377,5.72,5.75,3.61
18500,1.15,Premium,G,VS1,61.7,58.0,7535,6.73,6.7,4.14
9942,1.01,Ideal,J,VS1,61.2,57.0,4693,6.45,6.49,3.96
41331,0.5,Good,H,VVS2,66.1,58.0,1214,4.87,4.9,3.23
35391,0.41,Very Good,G,VS1,62.3,56.0,899,4.77,4.8,2.98
8930,1.1,Premium,H,SI2,58.9,57.0,4497,6.86,6.82,4.03
40845,0.58,Very Good,F,SI2,63.0,56.0,1173,5.34,5.26,3.34
43643,0.5,Good,D,SI1,63.8,60.0,1433,5.03,5.0,3.2
40380,0.36,Ideal,D,VS1,61.7,55.0,1131,4.58,4.6,2.83
834,0.82,Ideal,F,SI2,62.3,56.0,2867,5.99,5.95,3.72
19740,1.02,Ideal,G,IF,62.5,57.0,8311,6.44,6.37,4.0
35510,0.41,Very Good,E,SI1,63.1,57.0,904,4.78,4.73,3.0
30183,0.34,Ideal,H,VVS1,62.3,54.0,722,4.46,4.5,2.79
8150,1.01,Premium,G,SI2,59.5,55.0,4355,6.59,6.53,3.9
51324,0.31,Very Good,G,VS2,62.9,56.0,544,4.28,4.34,2.71
44008,0.3,Very Good,G,SI2,58.1,61.0,394,4.41,4.47,2.58
24516,1.5,Very Good,G,VVS2,60.9,56.0,12798,7.34,7.37,4.48
20967,1.51,Premium,I,SI1,61.7,60.0,9177,7.27,7.31,4.5
1704,0.71,Ideal,D,SI1,60.6,57.0,3035,5.82,5.72,3.5
24079,1.51,Premium,H,VVS1,60.6,60.0,12224,7.4,7.42,4.49
21506,1.03,Ideal,F,VVS1,62.6,57.0,9598,6.49,6.38,4.03
51283,0.77,Premium,E,SI2,58.2,60.0,2360,6.01,5.95,3.48
5720,0.25,Very Good,E,VVS2,63.0,57.0,575,4.0,4.06,2.54
10662,1.2,Premium,J,SI1,60.6,59.0,4838,6.88,6.84,4.16
50769,0.71,Premium,I,VS2,60.4,60.0,2300,5.8,5.72,3.48
16439,1.23,Very Good,I,VS1,63.1,58.0,6564,6.77,6.91,4.32
14907,1.01,Ideal,G,VS2,61.8,56.0,5999,6.42,6.45,3.98
6636,1.0,Premium,H,SI2,63.0,61.0,4088,6.35,6.31,3.99
8456,1.01,Good,E,SI2,56.7,61.0,4413,6.68,6.7,3.79
13753,1.0,Premium,F,VS2,59.9,60.0,5606,6.11,6.07,3.65
17051,0.3,Ideal,F,VS1,61.9,56.0,612,4.3,4.32,2.67
48909,0.54,Ideal,G,VVS1,61.3,56.0,2041,5.25,5.27,3.23
3139,0.88,Ideal,E,SI2,62.2,57.0,3329,6.08,6.2,3.82
49374,0.7,Good,F,SI2,59.0,57.0,2100,5.8,5.83,3.43
12001,1.01,Good,D,SI1,63.9,61.0,5147,6.31,6.28,4.02
1942,0.9,Fair,E,SI2,64.5,55.0,3084,6.12,6.03,3.92
7687,0.65,Ideal,D,VVS2,60.7,57.0,4275,5.63,5.65,3.42
18359,1.5,Fair,D,SI2,68.8,57.0,7469,6.9,6.86,4.73
31401,0.3,Ideal,G,VVS1,62.2,57.0,764,4.3,4.32,2.68
14233,1.07,Very Good,D,SI1,61.8,61.0,5767,6.54,6.57,4.05
20592,1.52,Premium,D,SI2,60.2,60.0,8897,7.46,7.4,4.47
9452,0.76,Ideal,F,IF,59.6,58.0,4596,5.95,5.96,3.55
41109,0.59,Ideal,F,SI2,61.7,54.0,1195,5.38,5.44,3.34
25588,2.06,Ideal,I,SI2,62.3,57.0,14428,8.2,8.12,5.09
32869,0.32,Ideal,D,VVS2,61.6,54.0,809,4.41,4.46,2.73
41388,0.42,Ideal,F,VVS2,61.1,57.0,1221,4.84,4.82,2.95
44685,0.5,Ideal,D,SI1,62.1,57.0,1610,5.08,5.03,3.14
7777,1.02,Very Good,H,SI2,63.1,59.0,4284,6.43,6.37,4.04
20875,1.06,Ideal,E,VS2,61.3,57.0,9092,6.54,6.57,4.02
24649,1.5,Very Good,H,IF,63.0,59.0,12988,7.23,7.3,4.58
44226,0.54,Ideal,E,SI1,61.7,56.0,1571,5.27,5.24,3.24
17356,1.21,Premium,E,SI1,62.3,58.0,6963,6.77,6.74,4.21
26709,0.32,Ideal,F,VS2,62.4,55.0,645,4.41,4.43,2.76
